classifier_name,dataset_name,accuracy
IForest,Daphnet,0.7379999999999999
LOF,Daphnet,0.7775555555555558
MP,Daphnet,0.44088888888888883
NORMA,Daphnet,0.4591111111111112
IForest1,Daphnet,0.684
HBOS,Daphnet,0.6917777777777777
OCSVM,Daphnet,0.44977777777777767
PCA,Daphnet,0.6880000000000001
AE,Daphnet,0.438888888888889
CNN,Daphnet,0.4657777777777779
LSTM,Daphnet,0.44199999999999984
POLY,Daphnet,0.77
IForest,Dodgers,0.79
LOF,Dodgers,0.54
MP,Dodgers,0.52
NORMA,Dodgers,0.79
IForest1,Dodgers,0.64
HBOS,Dodgers,0.3
OCSVM,Dodgers,0.64
PCA,Dodgers,0.77
AE,Dodgers,0.73
CNN,Dodgers,0.68
LSTM,Dodgers,0.39
POLY,Dodgers,0.69
IForest,ECG,0.748
LOF,ECG,0.562
MP,ECG,0.578
NORMA,ECG,0.9480000000000001
IForest1,ECG,0.612
HBOS,ECG,0.682
OCSVM,ECG,0.6359999999999999
PCA,ECG,0.712
AE,ECG,0.732
CNN,ECG,0.5199999999999999
LSTM,ECG,0.542
POLY,ECG,0.7100000000000001
IForest,GHL,0.9491200000000005
LOF,GHL,0.5447199999999998
MP,GHL,0.42216000000000004
NORMA,GHL,0.6371199999999999
IForest1,GHL,0.9476799999999996
HBOS,GHL,0.9280000000000005
OCSVM,GHL,0.4536000000000005
PCA,GHL,0.9180800000000009
AE,GHL,0.6308000000000004
CNN,GHL,0.4667200000000001
LSTM,GHL,0.46656000000000014
POLY,GHL,0.7606399999999998
IForest,Genesis,0.775
LOF,Genesis,0.6749999999999999
MP,Genesis,0.3516666666666666
NORMA,Genesis,0.6016666666666667
IForest1,Genesis,0.6649999999999999
HBOS,Genesis,0.5933333333333334
OCSVM,Genesis,0.7016666666666667
PCA,Genesis,0.8516666666666667
AE,Genesis,0.715
CNN,Genesis,0.73
LSTM,Genesis,0.5333333333333333
POLY,Genesis,0.8650000000000001
IForest,IOPS,0.5451724137931035
LOF,IOPS,0.48137931034482767
MP,IOPS,0.7096551724137931
NORMA,IOPS,0.7635423197492164
IForest1,IOPS,0.7689655172413794
HBOS,IOPS,0.6148275862068965
OCSVM,IOPS,0.723448275862069
PCA,IOPS,0.7220689655172415
AE,IOPS,0.6348275862068966
CNN,IOPS,0.6137931034482761
LSTM,IOPS,0.6144827586206896
POLY,IOPS,0.8672413793103447
IForest,KDD21,0.6473802294197034
LOF,KDD21,0.7776113360323894
MP,KDD21,0.8695519874861978
NORMA,KDD21,0.8817924181082076
IForest1,KDD21,0.575384615384615
HBOS,KDD21,0.6079448227211385
OCSVM,KDD21,0.5993559072506441
PCA,KDD21,0.584568304502515
AE,KDD21,0.7865108575634893
CNN,KDD21,0.7377732793522265
LSTM,KDD21,0.6638056680161938
POLY,KDD21,0.6781376518218619
IForest,MGAB,0.572
LOF,MGAB,0.9550000000000001
MP,MGAB,0.914
NORMA,MGAB,0.5519999999999998
IForest1,MGAB,0.5780000000000001
HBOS,MGAB,0.536
OCSVM,MGAB,0.52
PCA,MGAB,0.536
AE,MGAB,0.7069999999999999
CNN,MGAB,0.583
LSTM,MGAB,0.557
POLY,MGAB,0.5959999999999999
IForest,MITDB,0.7009375
LOF,MITDB,0.6053125000000001
MP,MITDB,0.6865625000000002
NORMA,MITDB,0.8640625000000001
IForest1,MITDB,0.6075
HBOS,MITDB,0.7031249999999999
OCSVM,MITDB,0.6506250000000001
PCA,MITDB,0.6668750000000001
AE,MITDB,0.7978125000000004
CNN,MITDB,0.5815625
LSTM,MITDB,0.5090625
POLY,MITDB,0.68125
IForest,NAB,0.45211538461538464
LOF,NAB,0.4786538461538464
MP,NAB,0.48788461538461536
NORMA,NAB,0.5792307692307693
IForest1,NAB,0.5630769230769231
HBOS,NAB,0.6815384615384613
OCSVM,NAB,0.6140384615384616
PCA,NAB,0.6926923076923075
AE,NAB,0.5426923076923077
CNN,NAB,0.5240384615384615
LSTM,NAB,0.5040384615384617
POLY,NAB,0.7694230769230772
IForest,NASA_MSL,0.5737037037037037
LOF,NASA_MSL,0.5151851851851852
MP,NASA_MSL,0.5188888888888888
NORMA,NASA_MSL,0.6078653198653199
IForest1,NASA_MSL,0.688888888888889
HBOS,NASA_MSL,0.7722222222222223
OCSVM,NASA_MSL,0.6451851851851851
PCA,NASA_MSL,0.7465185185185186
AE,NASA_MSL,0.7014814814814815
CNN,NASA_MSL,0.572962962962963
LSTM,NASA_MSL,0.5725925925925925
POLY,NASA_MSL,0.8548148148148149
IForest,NASA_SMAP,0.7216666666666667
LOF,NASA_SMAP,0.680185185185185
MP,NASA_SMAP,0.6269074074074076
NORMA,NASA_SMAP,0.7840622895622893
IForest1,NASA_SMAP,0.6772222222222224
HBOS,NASA_SMAP,0.7628282828282829
OCSVM,NASA_SMAP,0.6575757575757578
PCA,NASA_SMAP,0.7385185185185184
AE,NASA_SMAP,0.7685185185185185
CNN,NASA_SMAP,0.6812962962962964
LSTM,NASA_SMAP,0.6377777777777776
POLY,NASA_SMAP,0.8183333333333331
IForest,OPPORTUNITY,0.4896989247311828
LOF,OPPORTUNITY,0.4504086021505372
MP,OPPORTUNITY,0.8208387096774195
NORMA,OPPORTUNITY,0.6487741935483875
IForest1,OPPORTUNITY,0.5169247311827947
HBOS,OPPORTUNITY,0.5404301075268818
OCSVM,OPPORTUNITY,0.3812473118279568
PCA,OPPORTUNITY,0.5220215053763438
AE,OPPORTUNITY,0.7011397849462369
CNN,OPPORTUNITY,0.4677419354838706
LSTM,OPPORTUNITY,0.5734408602150538
POLY,OPPORTUNITY,0.2760645161290322
IForest,Occupancy,0.859
LOF,Occupancy,0.5349999999999999
MP,Occupancy,0.317
NORMA,Occupancy,0.53
IForest1,Occupancy,0.782
HBOS,Occupancy,0.8860000000000001
OCSVM,Occupancy,0.663
PCA,Occupancy,0.784
AE,Occupancy,0.6869999999999999
CNN,Occupancy,0.79
LSTM,Occupancy,0.7070000000000001
POLY,Occupancy,0.8019999999999999
IForest,SMD,0.8502166064981953
LOF,SMD,0.6851985559566788
MP,SMD,0.5188808664259932
NORMA,SMD,0.6069314079422391
IForest1,SMD,0.7287003610108306
HBOS,SMD,0.7675812274368232
OCSVM,SMD,0.6038989169675092
PCA,SMD,0.7966425992779788
AE,SMD,0.6281588447653425
CNN,SMD,0.6097833935018057
LSTM,SMD,0.5720216606498196
POLY,SMD,0.8725992779783392
IForest,SVDB,0.719565217391304
LOF,SVDB,0.5867826086956522
MP,SVDB,0.7362608695652175
NORMA,SVDB,0.915913043478261
IForest1,SVDB,0.5762608695652174
HBOS,SVDB,0.7080869565217394
OCSVM,SVDB,0.6759130434782609
PCA,SVDB,0.6820869565217396
AE,SVDB,0.786260869565217
CNN,SVDB,0.5817391304347826
LSTM,SVDB,0.5463478260869564
POLY,SVDB,0.6741739130434783
IForest,SensorScope,0.563913043478261
LOF,SensorScope,0.5469565217391305
MP,SensorScope,0.49521739130434783
NORMA,SensorScope,0.5833992094861661
IForest1,SensorScope,0.5617391304347826
HBOS,SensorScope,0.5608695652173913
OCSVM,SensorScope,0.5139130434782608
PCA,SensorScope,0.5347826086956522
AE,SensorScope,0.5191304347826088
CNN,SensorScope,0.5217391304347826
LSTM,SensorScope,0.533913043478261
POLY,SensorScope,0.6439130434782608
IForest,YAHOO,0.6213186813186813
LOF,YAHOO,0.8635989010989006
MP,YAHOO,0.8603646353646354
NORMA,YAHOO,0.9164130314130324
IForest1,YAHOO,0.8120604395604395
HBOS,YAHOO,0.5694780219780214
OCSVM,YAHOO,0.5025274725274721
PCA,YAHOO,0.5815903540903536
AE,YAHOO,0.7939460539460538
CNN,YAHOO,0.9564529914529922
LSTM,YAHOO,0.9420329670329675
POLY,YAHOO,0.8143131868131883
