classifier_name,dataset_name,accuracy
IForest,209,0.57
LOF,209,0.99
MP,209,1.0
NORMA,209,1.0
IForest1,209,0.77
HBOS,209,0.21
OCSVM,209,0.02
PCA,209,0.2
AE,209,1.0
CNN,209,1.0
LSTM,209,0.99
POLY,209,0.99
IForest,228,0.53
LOF,228,0.99
MP,228,0.99
NORMA,228,1.0
IForest1,228,1.0
HBOS,228,0.61
OCSVM,228,0.01
PCA,228,0.66
AE,228,0.86
CNN,228,1.0
LSTM,228,1.0
POLY,228,0.98
IForest,252,0.78
LOF,252,0.99
MP,252,1.0
NORMA,252,1.0
IForest1,252,0.91
HBOS,252,0.39
OCSVM,252,0.4
PCA,252,0.39
AE,252,1.0
CNN,252,1.0
LSTM,252,1.0
POLY,252,0.99
IForest,263,0.89
LOF,263,1.0
MP,263,0.99
NORMA,263,1.0
IForest1,263,1.0
HBOS,263,0.95
OCSVM,263,0.04
PCA,263,1.0
AE,263,1.0
CNN,263,1.0
LSTM,263,1.0
POLY,263,0.99
IForest,308,0.86
LOF,308,1.0
MP,308,0.99
NORMA,308,1.0
IForest1,308,0.68
HBOS,308,0.51
OCSVM,308,0.94
PCA,308,0.57
AE,308,1.0
CNN,308,1.0
LSTM,308,1.0
POLY,308,0.74
IForest,310,0.37
LOF,310,0.84
MP,310,1.0
NORMA,310,1.0
IForest1,310,0.89
HBOS,310,0.29
OCSVM,310,0.27
PCA,310,0.19
AE,310,0.98
CNN,310,1.0
LSTM,310,1.0
POLY,310,0.76
IForest,342,0.67
LOF,342,0.99
MP,342,0.99
NORMA,342,1.0
IForest1,342,0.99
HBOS,342,0.52
OCSVM,342,0.79
PCA,342,0.18
AE,342,0.99
CNN,342,1.0
LSTM,342,1.0
POLY,342,0.99
IForest,347,0.24
LOF,347,0.78
MP,347,0.99
NORMA,347,1.0
IForest1,347,0.71
HBOS,347,0.31
OCSVM,347,0.7181818181818181
PCA,347,0.28
AE,347,0.98
CNN,347,1.0
LSTM,347,1.0
POLY,347,0.61
IForest,355,0.2
LOF,355,0.76
MP,355,1.0
NORMA,355,0.99
IForest1,355,0.09
HBOS,355,0.25
OCSVM,355,0.6472727272727273
PCA,355,0.27
AE,355,0.98
CNN,355,0.99
LSTM,355,1.0
POLY,355,0.59
IForest,363,0.13
LOF,363,0.79
MP,363,1.0
NORMA,363,1.0
IForest1,363,0.76
HBOS,363,0.08
OCSVM,363,0.01
PCA,363,0.08
AE,363,0.99
CNN,363,1.0
LSTM,363,1.0
POLY,363,0.15
IForest,365,0.73
LOF,365,0.97
MP,365,0.99
NORMA,365,1.0
IForest1,365,0.83
HBOS,365,0.61
OCSVM,365,0.8872727272727272
PCA,365,0.65
AE,365,0.99
CNN,365,1.0
LSTM,365,1.0
POLY,365,0.99
IForest,386,0.64
LOF,386,0.99
MP,386,1.0
NORMA,386,1.0
IForest1,386,0.62
HBOS,386,0.58
OCSVM,386,0.8572727272727273
PCA,386,0.61
AE,386,1.0
CNN,386,1.0
LSTM,386,1.0
POLY,386,0.99
IForest,400,0.52
LOF,400,0.95
MP,400,0.81
NORMA,400,0.78
IForest1,400,0.94
HBOS,400,0.63
OCSVM,400,0.26
PCA,400,0.45
AE,400,0.98
CNN,400,0.91
LSTM,400,0.99
POLY,400,0.66
IForest,438,0.77
LOF,438,1.0
MP,438,0.95
NORMA,438,0.86
IForest1,438,1.0
HBOS,438,0.43
OCSVM,438,0.8
PCA,438,0.99
AE,438,0.64
CNN,438,1.0
LSTM,438,1.0
POLY,438,0.99
IForest,468,0.6
LOF,468,0.99
MP,468,0.94
NORMA,468,0.6172727272727273
IForest1,468,0.09
HBOS,468,0.28
OCSVM,468,0.78
PCA,468,0.32
AE,468,0.25
CNN,468,1.0
LSTM,468,1.0
POLY,468,0.54
IForest,471,0.13
LOF,471,0.95
MP,471,0.93
NORMA,471,0.31
IForest1,471,0.51
HBOS,471,0.25
OCSVM,471,0.81
PCA,471,0.05
AE,471,0.25
CNN,471,1.0
LSTM,471,1.0
POLY,471,0.99
IForest,474,0.02
LOF,474,0.92
MP,474,0.99
NORMA,474,1.0
IForest1,474,1.0
HBOS,474,0.26
OCSVM,474,0.03
PCA,474,0.29
AE,474,0.25
CNN,474,1.0
LSTM,474,1.0
POLY,474,0.71
IForest,478,1.0
LOF,478,1.0
MP,478,0.6
NORMA,478,0.7899999999999999
IForest1,478,1.0
HBOS,478,1.0
OCSVM,478,0.5
PCA,478,0.7899999999999999
AE,478,0.5
CNN,478,0.7899999999999999
LSTM,478,0.51
POLY,478,1.0
IForest,481,0.68
LOF,481,0.71
MP,481,0.97
NORMA,481,0.64
IForest1,481,0.35
HBOS,481,0.62
OCSVM,481,0.09
PCA,481,0.51
AE,481,0.95
CNN,481,1.0
LSTM,481,0.76
POLY,481,0.61
IForest,484,0.12
LOF,484,0.99
MP,484,1.0
NORMA,484,1.0
IForest1,484,1.0
HBOS,484,0.28
OCSVM,484,0.99
PCA,484,0.43
AE,484,0.99
CNN,484,1.0
LSTM,484,1.0
POLY,484,0.99
IForest,488,0.33
LOF,488,0.41
MP,488,0.95
NORMA,488,1.0
IForest1,488,1.0
HBOS,488,0.4
OCSVM,488,0.95
PCA,488,0.2
AE,488,0.71
CNN,488,1.0
LSTM,488,1.0
POLY,488,0.99
IForest,491,0.34
LOF,491,0.96
MP,491,0.96
NORMA,491,0.97
IForest1,491,1.0
HBOS,491,0.16
OCSVM,491,0.17
PCA,491,0.43
AE,491,0.03
CNN,491,1.0
LSTM,491,1.0
POLY,491,0.63
IForest,494,0.16
LOF,494,0.66
MP,494,0.7
NORMA,494,0.9
IForest1,494,0.24
HBOS,494,0.07
OCSVM,494,0.82
PCA,494,0.04
AE,494,0.06
