classifier_name,dataset_name,accuracy
IForest,1,0.81
LOF,1,0.48
MP,1,0.51
NORMA,1,0.81
IForest1,1,0.58
HBOS,1,0.81
OCSVM,1,0.36
PCA,1,0.82
AE,1,0.25
CNN,1,0.36
LSTM,1,0.39
POLY,1,0.81
IForest,2,0.98
LOF,2,0.46
MP,2,0.38
NORMA,2,1.0
IForest1,2,0.73
HBOS,2,0.98
OCSVM,2,0.89
PCA,2,0.96
AE,2,0.93
CNN,2,0.6
LSTM,2,0.65
POLY,2,0.87
IForest,3,0.92
LOF,3,0.44
MP,3,0.24
NORMA,3,0.98
IForest1,3,0.72
HBOS,3,0.89
OCSVM,3,0.7
PCA,3,0.94
AE,3,0.82
CNN,3,0.48
LSTM,3,0.56
POLY,3,0.91
IForest,4,0.56
LOF,4,0.78
MP,4,0.92
NORMA,4,0.99
IForest1,4,0.55
HBOS,4,0.35
OCSVM,4,0.81
PCA,4,0.46
AE,4,0.83
CNN,4,0.69
LSTM,4,0.65
POLY,4,0.5
IForest,5,0.47
LOF,5,0.65
MP,5,0.84
NORMA,5,0.96
IForest1,5,0.48
HBOS,5,0.38
OCSVM,5,0.42
PCA,5,0.38
AE,5,0.83
CNN,5,0.47
LSTM,5,0.46
POLY,5,0.46
IForest,6,0.27
LOF,6,0.28
MP,6,0.8
NORMA,6,0.93
IForest1,6,0.71
HBOS,6,0.57
OCSVM,6,0.86
PCA,6,0.69
AE,6,0.8
CNN,6,0.6
LSTM,6,0.61
POLY,6,0.99
IForest,7,0.71
LOF,7,0.88
MP,7,0.88
NORMA,7,0.76
IForest1,7,0.87
HBOS,7,0.3
OCSVM,7,0.8
PCA,7,0.51
AE,7,0.44
CNN,7,0.53
LSTM,7,0.61
POLY,7,0.76
IForest,8,0.21
LOF,8,0.41
MP,8,0.74
NORMA,8,0.85
IForest1,8,0.73
HBOS,8,0.59
OCSVM,8,0.86
PCA,8,0.7
AE,8,0.83
CNN,8,0.75
LSTM,8,0.73
POLY,8,0.99
IForest,9,0.46
LOF,9,0.71
MP,9,0.72
NORMA,9,0.69
IForest1,9,0.61
HBOS,9,0.46
OCSVM,9,0.64
PCA,9,0.51
AE,9,0.35
CNN,9,0.65
LSTM,9,0.65
POLY,9,0.66
IForest,10,0.39
LOF,10,0.18
MP,10,0.15
NORMA,10,0.22
IForest1,10,0.82
HBOS,10,0.8
OCSVM,10,0.62
PCA,10,0.88
AE,10,0.66
CNN,10,0.48
LSTM,10,0.49
POLY,10,0.88
IForest,11,0.39
LOF,11,0.49
MP,11,0.53
NORMA,11,0.86
IForest1,11,0.83
HBOS,11,0.65
OCSVM,11,0.81
PCA,11,0.86
AE,11,0.74
CNN,11,0.58
LSTM,11,0.56
POLY,11,0.95
IForest,12,0.71
LOF,12,0.46
MP,12,0.78
NORMA,12,0.78
IForest1,12,0.81
HBOS,12,0.68
OCSVM,12,0.75
PCA,12,0.68
AE,12,0.72
CNN,12,0.7
LSTM,12,0.61
POLY,12,0.77
IForest,13,0.85
LOF,13,0.45
MP,13,0.94
NORMA,13,0.96
IForest1,13,0.79
HBOS,13,0.94
OCSVM,13,0.6
PCA,13,0.93
AE,13,0.69
CNN,13,0.52
LSTM,13,0.51
POLY,13,0.94
IForest,14,0.52
LOF,14,0.34
MP,14,0.74
NORMA,14,0.72
IForest1,14,0.9
HBOS,14,0.69
OCSVM,14,0.76
PCA,14,0.9
AE,14,0.59
CNN,14,0.73
LSTM,14,0.71
POLY,14,0.99
IForest,15,0.78
LOF,15,0.28
MP,15,0.88
NORMA,15,0.94
IForest1,15,0.79
HBOS,15,0.7
OCSVM,15,0.66
PCA,15,0.75
AE,15,0.52
CNN,15,0.49
LSTM,15,0.49
POLY,15,0.91
IForest,16,0.62
LOF,16,0.55
MP,16,0.48
NORMA,16,0.79
IForest1,16,0.9
HBOS,16,0.99
OCSVM,16,0.97
PCA,16,0.98
AE,16,0.97
CNN,16,0.96
LSTM,16,0.97
POLY,16,1.0
IForest,17,0.51
LOF,17,0.38
MP,17,0.81
NORMA,17,0.93
IForest1,17,0.73
HBOS,17,0.25
OCSVM,17,0.94
PCA,17,0.91
AE,17,0.94
CNN,17,0.54
LSTM,17,0.59
POLY,17,0.93
IForest,18,0.51
LOF,18,0.41
MP,18,0.58
NORMA,18,0.52
IForest1,18,0.77
HBOS,18,0.55
OCSVM,18,0.74
PCA,18,0.49
AE,18,0.58
CNN,18,0.56
LSTM,18,0.59
POLY,18,0.83
IForest,19,0.62
LOF,19,0.65
MP,19,0.79
NORMA,19,0.8
IForest1,19,0.76
HBOS,19,0.63
OCSVM,19,0.79
PCA,19,0.71
AE,19,0.76
CNN,19,0.67
LSTM,19,0.63
POLY,19,0.96
IForest,20,0.54
LOF,20,0.5
MP,20,0.5
NORMA,20,0.7127272727272728
IForest1,20,0.67
HBOS,20,1.0
OCSVM,20,0.56
PCA,20,1.0
AE,20,0.58
CNN,20,0.71
LSTM,20,0.78
POLY,20,1.0
IForest,21,0.3
LOF,21,0.36
MP,21,0.8
NORMA,21,0.93
IForest1,21,0.67
HBOS,21,0.87
OCSVM,21,0.74
PCA,21,0.69
AE,21,0.69
CNN,21,0.62
LSTM,21,0.66
POLY,21,1.0
IForest,22,0.63
LOF,22,0.39
MP,22,0.65
NORMA,22,0.68
IForest1,22,0.66
HBOS,22,0.61
OCSVM,22,0.74
PCA,22,0.6
AE,22,0.65
CNN,22,0.62
LSTM,22,0.63
POLY,22,0.9
IForest,23,0.46
LOF,23,0.51
MP,23,0.55
NORMA,23,0.81
IForest1,23,0.81
HBOS,23,0.78
OCSVM,23,0.74
PCA,23,0.85
AE,23,0.46
CNN,23,0.58
LSTM,23,0.6
POLY,23,0.94
IForest,24,0.84
LOF,24,0.4
MP,24,0.79
NORMA,24,0.81
IForest1,24,0.79
HBOS,24,0.58
OCSVM,24,0.79
PCA,24,0.67
AE,24,0.59
CNN,24,0.54
LSTM,24,0.52
POLY,24,0.87
IForest,25,0.32
LOF,25,0.7
MP,25,0.74
NORMA,25,0.54
IForest1,25,0.84
HBOS,25,0.73
OCSVM,25,0.61
PCA,25,0.86
AE,25,0.33
CNN,25,0.73
LSTM,25,0.7
POLY,25,0.92
IForest,26,0.63
LOF,26,0.76
MP,26,0.79
NORMA,26,0.48
IForest1,26,0.64
HBOS,26,0.38
OCSVM,26,0.48
PCA,26,0.38
AE,26,0.54
CNN,26,0.72
LSTM,26,0.75
POLY,26,0.56
IForest,27,0.35
LOF,27,0.23
MP,27,0.19
NORMA,27,0.23
IForest1,27,0.87
HBOS,27,0.83
OCSVM,27,0.51
PCA,27,0.87
AE,27,0.49
CNN,27,0.5
LSTM,27,0.51
POLY,27,0.85
IForest,28,0.8
LOF,28,0.26
MP,28,0.91
NORMA,28,0.95
IForest1,28,0.79
HBOS,28,0.77
OCSVM,28,0.71
PCA,28,0.76
AE,28,0.64
CNN,28,0.51
LSTM,28,0.51
POLY,28,0.91
IForest,29,0.57
LOF,29,0.89
MP,29,0.96
NORMA,29,0.9
IForest1,29,0.87
HBOS,29,0.35
OCSVM,29,0.82
PCA,29,0.44
AE,29,0.51
CNN,29,0.51
LSTM,29,0.61
POLY,29,0.75
IForest,30,0.2
LOF,30,0.38
MP,30,0.72
NORMA,30,0.84
IForest1,30,0.73
HBOS,30,0.61
OCSVM,30,0.8
PCA,30,0.69
AE,30,0.92
CNN,30,0.72
LSTM,30,0.72
POLY,30,0.99
IForest,31,0.7
LOF,31,0.38
MP,31,0.66
NORMA,31,0.89
IForest1,31,0.48
HBOS,31,0.33
OCSVM,31,0.44
PCA,31,0.41
AE,31,0.28
CNN,31,0.51
LSTM,31,0.52
POLY,31,0.56
IForest,32,0.59
LOF,32,0.88
MP,32,0.83
NORMA,32,0.85
IForest1,32,0.84
HBOS,32,0.3
OCSVM,32,0.57
PCA,32,0.6
AE,32,0.66
CNN,32,0.64
LSTM,32,0.7
POLY,32,0.72
IForest,33,0.44
