classifier_name,dataset_name,accuracy
IForest,201,0.75
LOF,201,0.93
MP,201,0.93
NORMA,201,0.98
IForest1,201,0.96
HBOS,201,0.75
OCSVM,201,0.38
PCA,201,0.78
AE,201,0.93
CNN,201,1.0
LSTM,201,1.0
POLY,201,0.77
IForest,203,0.68
LOF,203,0.95
MP,203,0.95
NORMA,203,0.97
IForest1,203,0.78
HBOS,203,0.67
OCSVM,203,0.38
PCA,203,0.65
AE,203,0.89
CNN,203,1.0
LSTM,203,1.0
POLY,203,0.56
IForest,204,0.78
LOF,204,0.91
MP,204,0.93
NORMA,204,0.97
IForest1,204,0.97
HBOS,204,0.73
OCSVM,204,0.36
PCA,204,0.72
AE,204,0.92
CNN,204,0.96
LSTM,204,0.99
POLY,204,0.83
IForest,205,0.62
LOF,205,0.94
MP,205,0.93
NORMA,205,0.98
IForest1,205,0.93
HBOS,205,0.51
OCSVM,205,0.11
PCA,205,0.55
AE,205,0.94
CNN,205,0.99
LSTM,205,0.99
POLY,205,0.74
IForest,206,0.38
LOF,206,0.84
MP,206,0.92
NORMA,206,0.97
IForest1,206,0.33
HBOS,206,0.39
OCSVM,206,0.4
PCA,206,0.37
AE,206,0.94
CNN,206,1.0
LSTM,206,0.98
POLY,206,0.84
IForest,207,0.65
LOF,207,0.94
MP,207,0.95
NORMA,207,0.98
IForest1,207,0.64
HBOS,207,0.64
OCSVM,207,0.23
PCA,207,0.65
AE,207,0.97
CNN,207,1.0
LSTM,207,1.0
POLY,207,0.81
IForest,208,0.57
LOF,208,0.92
MP,208,0.89
NORMA,208,0.95
IForest1,208,0.67
HBOS,208,0.52
OCSVM,208,0.41
PCA,208,0.52
AE,208,0.82
CNN,208,0.95
LSTM,208,0.94
POLY,208,0.72
IForest,209,0.57
LOF,209,0.99
MP,209,1.0
NORMA,209,1.0
IForest1,209,0.77
HBOS,209,0.21
OCSVM,209,0.02
PCA,209,0.2
AE,209,1.0
CNN,209,1.0
LSTM,209,0.99
POLY,209,0.99
IForest,210,0.74
LOF,210,0.88
MP,210,0.94
NORMA,210,0.98
IForest1,210,0.52
HBOS,210,0.63
OCSVM,210,0.52
PCA,210,0.63
AE,210,0.91
CNN,210,1.0
LSTM,210,1.0
POLY,210,0.8
IForest,211,0.61
LOF,211,0.93
MP,211,0.95
NORMA,211,0.98
IForest1,211,0.78
HBOS,211,0.48
OCSVM,211,0.49
PCA,211,0.52
AE,211,0.93
CNN,211,0.99
LSTM,211,1.0
POLY,211,0.75
IForest,212,0.62
LOF,212,0.93
MP,212,0.92
NORMA,212,0.95
IForest1,212,0.83
HBOS,212,0.52
OCSVM,212,0.4
PCA,212,0.54
AE,212,0.81
CNN,212,1.0
LSTM,212,1.0
POLY,212,0.65
IForest,213,0.49
LOF,213,0.85
MP,213,0.93
NORMA,213,0.96
IForest1,213,0.54
HBOS,213,0.4
OCSVM,213,0.45
PCA,213,0.39
AE,213,0.93
CNN,213,1.0
LSTM,213,1.0
POLY,213,0.74
IForest,214,0.59
LOF,214,0.79
MP,214,0.91
NORMA,214,0.98
IForest1,214,0.58
HBOS,214,0.52
OCSVM,214,0.34
PCA,214,0.55
AE,214,0.93
CNN,214,1.0
LSTM,214,0.99
POLY,214,0.93
IForest,215,0.4
LOF,215,0.96
MP,215,0.97
NORMA,215,1.0
IForest1,215,0.45
HBOS,215,0.35
OCSVM,215,0.4
PCA,215,0.35
AE,215,0.96
CNN,215,1.0
LSTM,215,1.0
POLY,215,0.79
IForest,216,0.76
LOF,216,0.9
MP,216,0.81
NORMA,216,0.95
IForest1,216,0.97
HBOS,216,0.68
OCSVM,216,0.47
PCA,216,0.81
AE,216,0.87
CNN,216,0.99
LSTM,216,0.97
POLY,216,0.82
IForest,217,0.76
LOF,217,0.95
MP,217,0.97
NORMA,217,0.99
IForest1,217,0.82
HBOS,217,0.65
OCSVM,217,0.52
PCA,217,0.66
AE,217,0.95
CNN,217,1.0
LSTM,217,1.0
POLY,217,0.81
IForest,218,0.57
LOF,218,0.98
MP,218,0.99
NORMA,218,1.0
IForest1,218,0.63
HBOS,218,0.4
OCSVM,218,0.4
PCA,218,0.38
AE,218,0.98
CNN,218,1.0
LSTM,218,0.99
POLY,218,0.98
IForest,219,0.56
LOF,219,0.89
MP,219,0.91
