classifier_name,dataset_name,accuracy
IForest,47,0.35
LOF,47,0.45
MP,47,0.42
NORMA,47,0.51
IForest1,47,0.62
HBOS,47,0.57
OCSVM,47,0.55
PCA,47,0.7
AE,47,0.43
CNN,47,0.42
LSTM,47,0.45
POLY,47,0.97
IForest,56,0.56
LOF,56,0.42
MP,56,0.48
NORMA,56,0.41
IForest1,56,0.53
HBOS,56,0.74
OCSVM,56,0.66
PCA,56,0.72
AE,56,0.6
CNN,56,0.54
LSTM,56,0.49
POLY,56,0.82
IForest,57,0.16
LOF,57,0.46
MP,57,0.42
NORMA,57,0.67
IForest1,57,0.6
HBOS,57,0.72
OCSVM,57,0.85
PCA,57,0.92
AE,57,0.72
CNN,57,0.49
LSTM,57,0.47
POLY,57,0.98
IForest,58,0.43
LOF,58,0.48
MP,58,0.51
NORMA,58,0.65
IForest1,58,0.66
HBOS,58,0.74
OCSVM,58,0.78
PCA,58,0.87
AE,58,0.65
CNN,58,0.66
LSTM,58,0.63
POLY,58,0.99
IForest,60,0.61
LOF,60,0.53
MP,60,0.43
NORMA,60,0.49
IForest1,60,0.52
HBOS,60,0.56
OCSVM,60,0.6
PCA,60,0.52
AE,60,0.62
CNN,60,0.57
LSTM,60,0.59
POLY,60,0.63
IForest,61,0.35
LOF,61,0.32
MP,61,0.37
NORMA,61,0.29
IForest1,61,0.52
HBOS,61,0.52
OCSVM,61,0.67
PCA,61,0.52
AE,61,0.48
CNN,61,0.47
LSTM,61,0.48
POLY,61,0.69
IForest,64,0.44
LOF,64,0.48
MP,64,0.59
NORMA,64,0.51
IForest1,64,0.38
HBOS,64,0.6
OCSVM,64,0.82
PCA,64,0.26
AE,64,0.56
CNN,64,0.59
LSTM,64,0.57
POLY,64,0.64
IForest,68,0.84
LOF,68,0.71
MP,68,0.77
NORMA,68,0.88
IForest1,68,0.82
HBOS,68,0.94
OCSVM,68,0.86
PCA,68,0.89
AE,68,0.85
CNN,68,0.75
LSTM,68,0.68
POLY,68,0.6
IForest,75,0.59
LOF,75,0.58
MP,75,0.68
NORMA,75,0.77
IForest1,75,0.55
HBOS,75,0.71
OCSVM,75,0.61
PCA,75,0.75
AE,75,0.44
CNN,75,0.58
LSTM,75,0.54
POLY,75,0.81
IForest,76,0.31
LOF,76,0.27
MP,76,0.34
NORMA,76,0.38
IForest1,76,0.5
HBOS,76,0.4
OCSVM,76,0.44
PCA,76,0.57
AE,76,0.35
CNN,76,0.45
LSTM,76,0.43
POLY,76,0.73
IForest,78,0.18
LOF,78,0.14
MP,78,0.27
NORMA,78,0.59
IForest1,78,0.54
HBOS,78,0.9
OCSVM,78,0.91
PCA,78,0.92
AE,78,0.83
CNN,78,0.58
LSTM,78,0.46
POLY,78,0.85
IForest,81,0.89
LOF,81,0.73
MP,81,0.91
NORMA,81,0.94
IForest1,81,0.72
HBOS,81,0.92
OCSVM,81,0.7
PCA,81,0.27
AE,81,0.45
CNN,81,0.71
LSTM,81,0.53
POLY,81,0.5
IForest,82,0.74
LOF,82,0.85
MP,82,0.84
NORMA,82,0.95
IForest1,82,0.54
HBOS,82,0.56
OCSVM,82,0.18
PCA,82,0.12
AE,82,0.43
CNN,82,0.5
LSTM,82,0.5
POLY,82,0.36
IForest,83,0.34
LOF,83,0.28
MP,83,0.4
NORMA,83,0.58
IForest1,83,0.6
HBOS,83,0.63
OCSVM,83,0.8
PCA,83,0.89
AE,83,0.47
CNN,83,0.46
LSTM,83,0.45
POLY,83,0.93
IForest,84,0.8
LOF,84,0.93
MP,84,0.87
NORMA,84,0.96
IForest1,84,0.35
HBOS,84,0.12
OCSVM,84,0.18
PCA,84,0.13
AE,84,0.53
CNN,84,0.57
LSTM,84,0.6
POLY,84,0.23
IForest,85,0.64
LOF,85,0.64
MP,85,0.64
NORMA,85,0.73
IForest1,85,0.51
HBOS,85,0.65
OCSVM,85,0.64
PCA,85,0.65
AE,85,0.63
CNN,85,0.57
LSTM,85,0.5
POLY,85,0.99
IForest,86,0.82
LOF,86,0.85
MP,86,0.49
NORMA,86,0.86
IForest1,86,0.6
HBOS,86,0.81
OCSVM,86,0.85
PCA,86,0.81
AE,86,0.82
CNN,86,0.6
LSTM,86,0.7
POLY,86,0.89
IForest,97,1.0
LOF,97,1.0
MP,97,0.5
NORMA,97,0.8445454545454545
IForest1,97,0.51
HBOS,97,1.0
OCSVM,97,1.0
PCA,97,1.0
AE,97,1.0
CNN,97,0.64
LSTM,97,0.64
POLY,97,1.0
IForest,98,0.98
LOF,98,1.0
MP,98,1.0
NORMA,98,1.0
IForest1,98,0.31
HBOS,98,0.6918181818181818
OCSVM,98,0.68
PCA,98,0.04
AE,98,1.0
CNN,98,0.66
LSTM,98,0.63
POLY,98,0.31
IForest,99,0.98
LOF,99,0.95
MP,99,0.99
NORMA,99,1.0
IForest1,99,0.31
HBOS,99,0.31
OCSVM,99,0.82
PCA,99,0.89
AE,99,0.97
CNN,99,0.76
LSTM,99,0.73
POLY,99,0.89
IForest,100,0.97
LOF,100,1.0
MP,100,0.99
NORMA,100,1.0
IForest1,100,0.18
HBOS,100,0.78
OCSVM,100,1.0
PCA,100,0.97
AE,100,1.0
CNN,100,0.8
LSTM,100,0.72
POLY,100,0.9
IForest,101,0.89
LOF,101,0.6
MP,101,0.03
NORMA,101,0.84
IForest1,101,0.91
HBOS,101,0.99
OCSVM,101,0.02
PCA,101,0.77
AE,101,0.44
CNN,101,0.56
LSTM,101,0.42
POLY,101,1.0
IForest,102,0.86
LOF,102,0.39
MP,102,0.47
NORMA,102,0.6581818181818182
IForest1,102,0.93
HBOS,102,0.99
OCSVM,102,0.02
PCA,102,0.99
AE,102,0.44
CNN,102,0.58
LSTM,102,0.57
POLY,102,1.0
IForest,103,0.78
LOF,103,0.51
MP,103,0.86
NORMA,103,0.91
IForest1,103,0.18
HBOS,103,0.5709090909090909
OCSVM,103,0.27
PCA,103,0.03
AE,103,0.97
CNN,103,0.81
LSTM,103,0.86
POLY,103,0.1
IForest,104,0.5
LOF,104,0.68
MP,104,0.45
NORMA,104,0.97
IForest1,104,0.57
HBOS,104,0.19
OCSVM,104,0.75
PCA,104,0.73
AE,104,0.48
CNN,104,0.48
LSTM,104,0.46
POLY,104,0.35
IForest,105,0.57
LOF,105,0.69
MP,105,0.79
NORMA,105,0.65
IForest1,105,0.66
HBOS,105,0.54
OCSVM,105,0.49
PCA,105,0.66
AE,105,0.53
CNN,105,0.49
LSTM,105,0.58
POLY,105,0.48
IForest,106,1.0
LOF,106,0.41
MP,106,0.812
NORMA,106,0.812
IForest1,106,0.7
HBOS,106,0.63
OCSVM,106,1.0
PCA,106,0.63
AE,106,1.0
CNN,106,0.87
LSTM,106,0.88
POLY,106,1.0
IForest,109,0.46
LOF,109,0.51
MP,109,0.37
NORMA,109,0.19
IForest1,109,0.68
HBOS,109,0.59
OCSVM,109,0.66
PCA,109,0.32
AE,109,0.69
CNN,109,0.74
LSTM,109,0.56
POLY,109,1.0
IForest,110,0.94
LOF,110,0.43
MP,110,0.12
NORMA,110,0.6590909090909091
IForest1,110,0.97
HBOS,110,0.97
OCSVM,110,0.55
PCA,110,0.62
AE,110,0.55
CNN,110,0.55
LSTM,110,0.55
POLY,110,1.0
IForest,111,1.0
LOF,111,0.41
MP,111,0.8310000000000001
NORMA,111,0.831
IForest1,111,0.86
HBOS,111,1.0
OCSVM,111,0.93
PCA,111,0.38
AE,111,0.93
CNN,111,0.9
LSTM,111,0.9
POLY,111,1.0
IForest,113,0.62
LOF,113,0.8
MP,113,0.8
NORMA,113,0.76
IForest1,113,0.79
HBOS,113,0.76
OCSVM,113,0.76
PCA,113,0.92
AE,113,0.77
CNN,113,0.5
LSTM,113,0.6
POLY,113,0.88
IForest,114,0.75
LOF,114,0.55
MP,114,0.23
NORMA,114,0.5772727272727273
IForest1,114,0.83
HBOS,114,0.99
OCSVM,114,0.1
PCA,114,0.32
AE,114,0.56
CNN,114,0.7
LSTM,114,0.69
POLY,114,0.63
IForest,115,0.42
LOF,115,0.36
MP,115,0.45
NORMA,115,0.5
IForest1,115,0.92
HBOS,115,1.0
OCSVM,115,0.6
PCA,115,0.99
AE,115,0.57
CNN,115,0.49
LSTM,115,0.44
POLY,115,0.73
IForest,116,0.52
LOF,116,0.5
MP,116,0.48
NORMA,116,0.6418181818181817
IForest1,116,0.95
HBOS,116,0.96
OCSVM,116,0.52
PCA,116,0.96
AE,116,0.52
CNN,116,0.51
LSTM,116,0.51
POLY,116,0.63
IForest,117,0.7
LOF,117,0.62
MP,117,0.73
NORMA,117,0.7
IForest1,117,0.97
HBOS,117,0.97
OCSVM,117,0.67
PCA,117,0.62
AE,117,0.68
CNN,117,0.44
LSTM,117,0.53
POLY,117,0.99
IForest,118,0.01
LOF,118,0.68
MP,118,0.27
NORMA,118,0.69
IForest1,118,1.0
HBOS,118,1.0
OCSVM,118,0.69
PCA,118,0.65
AE,118,0.83
CNN,118,0.85
LSTM,118,0.62
POLY,118,0.99
IForest,119,0.52
LOF,119,0.99
MP,119,1.0
NORMA,119,1.0
IForest1,119,0.91
HBOS,119,0.99
OCSVM,119,1.0
PCA,119,1.0
AE,119,0.98
CNN,119,0.8
LSTM,119,0.42
POLY,119,1.0
IForest,120,0.68
LOF,120,0.97
MP,120,0.99
NORMA,120,1.0
IForest1,120,0.87
HBOS,120,1.0
OCSVM,120,1.0
PCA,120,1.0
AE,120,0.97
CNN,120,0.81
LSTM,120,0.66
POLY,120,1.0
IForest,121,0.68
LOF,121,0.67
MP,121,0.32
NORMA,121,0.7327272727272726
IForest1,121,0.98
HBOS,121,0.99
OCSVM,121,0.68
PCA,121,0.7
AE,121,0.68
CNN,121,0.69
LSTM,121,0.69
POLY,121,0.98
IForest,122,0.99
LOF,122,0.99
MP,122,0.5
NORMA,122,0.8763636363636365
IForest1,122,0.51
HBOS,122,1.0
OCSVM,122,1.0
PCA,122,1.0
AE,122,0.99
CNN,122,0.82
LSTM,122,0.84
POLY,122,1.0
IForest,123,0.5
LOF,123,0.5
MP,123,0.5
NORMA,123,0.6290000000000001
IForest1,123,0.9
HBOS,123,0.9
OCSVM,123,0.59
PCA,123,0.629
AE,123,0.59
CNN,123,0.56
LSTM,123,0.56
POLY,123,0.69
IForest,129,0.65
LOF,129,0.67
MP,129,0.8
NORMA,129,0.76
IForest1,129,0.85
HBOS,129,0.98
OCSVM,129,0.53
PCA,129,0.96
AE,129,0.67
CNN,129,0.62
LSTM,129,0.57
POLY,129,0.77
IForest,130,0.51
LOF,130,0.58
MP,130,0.63
NORMA,130,0.71
IForest1,130,0.86
HBOS,130,0.91
OCSVM,130,0.55
PCA,130,0.54
AE,130,0.63
CNN,130,0.49
LSTM,130,0.49
POLY,130,0.71
IForest,131,0.52
LOF,131,0.59
MP,131,0.62
NORMA,131,0.58
IForest1,131,0.68
HBOS,131,0.85
OCSVM,131,0.42
PCA,131,0.71
AE,131,0.61
CNN,131,0.57
LSTM,131,0.51
POLY,131,0.61
IForest,132,0.57
LOF,132,0.63
MP,132,0.65
NORMA,132,0.74
IForest1,132,0.5
HBOS,132,0.37
OCSVM,132,0.26
PCA,132,0.42
AE,132,0.51
CNN,132,0.59
LSTM,132,0.6
POLY,132,0.49
IForest,133,0.98
LOF,133,0.83
MP,133,0.99
NORMA,133,1.0
IForest1,133,0.62
HBOS,133,1.0
OCSVM,133,0.98
PCA,133,1.0
AE,133,0.99
CNN,133,0.87
LSTM,133,0.86
POLY,133,1.0
IForest,134,0.23
LOF,134,0.07
MP,134,0.09
NORMA,134,0.25
IForest1,134,0.59
HBOS,134,1.0
OCSVM,134,0.07
PCA,134,1.0
AE,134,0.03
CNN,134,0.42
LSTM,134,0.37
POLY,134,1.0
IForest,135,0.65
LOF,135,0.66
MP,135,0.85
NORMA,135,0.66
IForest1,135,0.76
HBOS,135,0.91
OCSVM,135,0.69
PCA,135,0.89
AE,135,0.82
CNN,135,0.67
LSTM,135,0.66
POLY,135,0.88
IForest,136,0.39
LOF,136,0.82
MP,136,0.71
NORMA,136,0.55
IForest1,136,0.77
HBOS,136,0.89
OCSVM,136,0.19
PCA,136,0.92
AE,136,0.58
CNN,136,0.5
LSTM,136,0.46
POLY,136,0.95
IForest,137,0.35
LOF,137,0.15
MP,137,0.34
NORMA,137,0.24
IForest1,137,0.44
HBOS,137,0.34
OCSVM,137,0.97
PCA,137,0.56
AE,137,0.92
CNN,137,0.79
LSTM,137,0.62
POLY,137,0.57
IForest,138,0.61
LOF,138,0.67
MP,138,0.75
NORMA,138,0.76
IForest1,138,0.72
HBOS,138,0.79
OCSVM,138,0.42
PCA,138,0.64
AE,138,0.6
CNN,138,0.66
LSTM,138,0.59
POLY,138,0.46
IForest,139,0.99
LOF,139,0.74
MP,139,0.99
NORMA,139,1.0
IForest1,139,0.78
HBOS,139,0.97
OCSVM,139,0.99
PCA,139,0.34
AE,139,0.99
CNN,139,0.83
LSTM,139,0.81
POLY,139,1.0
IForest,140,0.78
LOF,140,0.7
MP,140,0.76
NORMA,140,0.88
IForest1,140,0.82
HBOS,140,0.91
OCSVM,140,0.54
PCA,140,0.79
AE,140,0.76
CNN,140,0.63
